Class,Concentration,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126,F127,F128
2,250.0,8563.0981,4.067299,2.761093,4.202067,6.800247,-1.219574,-1.824633,-6.99392,33442.7085,5.515872,14.219119,22.369943,31.504045,-6.283654,-8.846003,-24.164002,34928.8884,14.012502,17.520371,41.716494,52.438723,-8.501833,-13.317284,-33.848659,35837.4233,13.603961,18.03925,42.629257,53.80979,-8.709338,-13.542603,-30.827739,3624.203,3.415758,1.657944,4.388287,8.318738,-0.847094,-1.57696,-4.547743,3551.9816,3.415672,1.522143,4.387174,7.138464,-0.817161,-1.49069,-5.385773,35513.7266,11.830142,19.577978,52.73491,67.661042,-8.986799,-15.408567,-31.992455,38676.6076,12.129441,21.768254,59.00607,74.669272,-10.016676,-16.983021,-40.646569,18952.5869,3.010709,6.35809,9.051494,13.090782,-3.2102,-4.599728,-12.876273,12257.2182,2.504028,3.974602,5.800217,8.80454,-1.909749,-2.82471,-8.166476,37998.9346,12.950323,18.448239,44.209251,52.629219,-8.608145,-12.654743,-25.462637,32776.4529,12.882976,15.508599,35.706425,42.781893,-7.567597,-11.174905,-20.114005,6589.9813,4.719594,3.174733,8.26329,12.438335,-1.565038,-2.69267,-4.605576,7170.9801,5.021394,3.344321,8.54283,11.904417,-1.672334,-2.776512,-6.054374,39271.4375,11.696998,21.775265,60.862623,78.631111,-9.55597,-15.881975,-29.858482,34142.2441,10.910424,18.16303,48.863319,60.998579,-8.17692,-13.32183,-23.427677
2,275.0,20584.0625,2.567722,15.482577,19.033099,20.416029,-3.066527,-3.628403,-4.838143,21121.9648,2.655247,16.428347,21.061548,22.046149,-3.079898,-3.704966,-4.908371,31625.0573,24.601178,10.889221,18.823711,19.808266,-8.257459,-11.939172,-13.324278,30469.3601,23.629067,10.591351,18.665195,20.147063,-8.005168,-11.998789,-15.794327,5425.4824,7.197072,1.836446,4.022058,4.85584,-1.43278,-2.337174,-2.677428,6071.8026,7.091537,2.126662,4.652685,5.612667,-1.655552,-2.774829,-3.239301,30240.8918,25.243306,12.174595,24.930899,26.82007,-8.386337,-13.642439,-15.257267,32149.1437,25.177173,13.15159,26.866588,29.250094,-9.166633,-15.224262,-16.553806,22115.2012,4.433272,15.933506,19.019325,19.786513,-3.047628,-3.619868,-4.720918,19291.1416,3.500725,13.865026,16.163145,16.724648,-2.440736,-2.874874,-3.766845,33204.6535,23.110772,11.750302,21.070729,22.438618,-8.600255,-12.491188,-13.241379,26461.2956,24.07827,8.808146,14.754329,15.546457,-6.870025,-9.829989,-10.570525,6275.4915,6.931931,2.154968,5.001341,6.269466,-1.685906,-2.953283,-3.4714,6485.6809,6.878545,2.218339,4.935649,6.022553,-1.678625,-2.804381,-3.468854,35599.7964,26.599485,14.510897,31.305929,34.312456,-10.17932,-17.629129,-18.876445,30177.4698,25.264533,12.148443,25.963392,28.662644,-8.387588,-14.265337,-15.604712
2,300.0,15246.8037,2.149495,5.25843,6.656036,7.439851,-2.642497,-3.158057,-3.885623,15634.9083,2.124053,5.838184,7.634064,8.420065,-2.664568,-3.188374,-4.156652,36506.6927,15.050943,12.328373,22.763189,24.374367,-9.671974,-14.001748,-15.606541,35012.5049,14.501344,11.941657,22.228696,23.901294,-9.370189,-13.711433,-15.141199,7590.3392,6.471433,2.671872,6.459366,7.990864,-2.138193,-3.634178,-4.036245,6817.7215,6.444007,2.300843,5.541594,6.69582,-1.854123,-2.993106,-3.278239,34186.3987,15.277984,13.581528,29.813359,32.899495,-9.585991,-15.339555,-17.175198,36532.0701,15.463916,14.919926,32.845552,36.648258,-10.621654,-17.44734,-19.036053,15541.0898,3.20453,4.969104,6.73422,7.411491,-2.389048,-2.889974,-3.542348,12504.2364,2.562892,3.77229,4.899846,5.386476,-1.826824,-2.141801,-2.972838,39960.8486,14.380902,14.057561,27.136964,28.926224,-10.483315,-14.908677,-16.048742,32195.3987,14.994674,10.813139,19.476726,20.882846,-8.422867,-11.979831,-12.762458,7374.3512,6.016694,2.544831,6.425867,8.015192,-2.04803,-3.692968,-4.487478,7734.8327,5.981974,2.622374,6.338463,8.09487,-2.063411,-3.43803,-4.044233,41219.5493,15.435451,17.130492,41.569092,47.737702,-11.861199,-20.479789,-22.945061,34698.4763,14.811884,13.980101,33.034879,37.618127,-9.662523,-15.965982,-17.210234
3,2.5,1291.2426,1.668282,0.263053,0.630334,2.682822,-0.210594,-0.5557,-3.390092,9405.8697,2.49041,2.710094,5.042133,9.485755,-1.788381,-2.73563,-9.671604,9300.666,2.277858,1.984698,2.749187,9.376068,-1.272689,-2.294488,-11.340351,10266.2071,2.330111,2.207353,3.008275,9.009752,-1.368617,-2.380554,-11.400335,1800.557,1.948898,0.594107,1.198536,4.07103,-0.324635,-0.761831,-4.136245,1819.0687,1.960286,0.586273,1.25596,3.508421,-0.327435,-0.769713,-4.814944,9909.6621,2.352746,2.399872,3.770749,8.078003,-1.482694,-2.649208,-11.102036,11208.2353,2.437157,2.629807,3.909768,7.558223,-1.630092,-3.014931,-12.306743,3302.7862,1.404631,1.110296,2.089227,5.008561,-0.409607,-0.775904,-4.738413,3083.5107,1.411092,0.901576,1.673133,5.348228,-0.348432,-0.702642,-4.161719,6355.8833,2.002507,1.380258,2.006777,5.259229,-1.020194,-1.670919,-5.857128,6323.4258,1.938606,1.271878,1.956136,4.879781,-0.962806,-1.567433,-5.819592,3055.1929,2.216503,0.960718,1.958443,4.213687,-0.516748,-0.865788,-3.221531,3366.229,2.320067,1.022156,1.92003,3.716316,-0.578941,-0.961656,-3.407498,7265.3623,2.072673,1.824197,3.232858,6.162563,-1.259199,-1.984615,-5.955785,6337.0225,2.07854,1.614771,2.896754,6.24797,-1.09744,-1.811701,-5.372852
3,10.0,228.7663,1.120473,0.167663,0.457134,2.724064,-0.287899,-0.606904,-3.043731,7993.2675,2.537828,2.242369,3.196609,7.330914,-1.977831,-2.809383,-8.405722,20282.9104,7.27516,6.849896,10.342997,16.250981,-3.005345,-5.263441,-15.846222,22323.7592,7.402551,7.493771,11.232711,16.86103,-3.178544,-5.371596,-15.062372,3544.9821,3.140961,1.379404,3.008704,5.650985,-0.716629,-1.418826,-4.802392,3565.9836,3.191896,1.367956,3.089271,5.764101,-0.719472,-1.372821,-5.356911,17471.7864,5.532974,7.157399,12.410214,17.946131,-2.993799,-5.339489,-15.708647,19523.8393,5.703249,7.853941,13.449614,18.950389,-3.304394,-6.012669,-17.111886,3000.2451,1.393877,0.780629,1.296466,4.377379,-0.470348,-0.8916,-3.60471,3368.5552,1.47941,0.802552,1.289889,4.11026,-0.408437,-0.700519,-3.818614,13091.9985,4.628326,4.651093,6.950619,9.30927,-2.347531,-3.631913,-8.066132,15027.4814,5.79097,4.993682,7.285004,9.938682,-2.418954,-3.729384,-8.465044,5785.624,3.668321,2.211914,4.649015,7.008889,-1.202677,-1.989302,-4.228772,6534.0344,4.040138,2.437496,4.9798,6.475699,-1.344585,-2.191574,-4.50186,13485.122,4.255688,5.489074,9.106187,12.119195,-2.686047,-4.335716,-9.302677,11599.2632,4.122364,4.792659,8.076549,10.431804,-2.319383,-3.783982,-7.349593
3,25.0,511.3119,2.840199,0.147476,0.338543,2.34032,-0.060995,-0.29979,-2.81324,17603.3515,2.995699,4.5735,7.255012,12.928221,-2.840765,-4.19482,-16.328229,14333.5576,4.001623,2.915511,3.752665,9.557597,-1.806343,-3.207948,-14.077337,15515.8247,4.054139,3.152577,4.16493,10.837104,-1.865338,-3.32055,-13.413323,2659.6218,2.392489,0.81107,1.468345,5.071205,-0.466972,-0.92529,-4.588235,2618.4856,2.403056,0.782428,1.333641,4.244792,-0.460296,-0.972661,-4.709374,14474.2065,3.624258,3.498712,4.861661,11.369212,-2.238901,-3.926964,-13.986146,16351.9389,3.746242,3.866289,5.18487,10.483939,-2.425763,-4.494423,-16.20822,3526.957,1.318274,1.201007,2.314976,5.789552,-0.622058,-1.163551,-5.823447,3283.6006,1.337046,0.992018,1.909306,5.218417,-0.504185,-0.868336,-4.369241,10002.7788,2.969093,2.090123,2.679103,5.858302,-1.589035,-2.378427,-6.396998,10040.7686,3.061746,1.908883,2.347543,5.804698,-1.448989,-2.210866,-6.14523,4195.382,2.711097,1.219038,1.898679,3.950711,-0.702903,-1.141365,-3.783358,4610.0801,2.886442,1.303471,1.980707,4.189157,-0.749794,-1.157655,-3.515617,11815.8262,3.073863,2.850806,4.022103,7.39278,-2.114015,-3.335575,-7.933028,9996.8686,2.946012,2.47386,3.643469,6.133203,-1.792795,-2.85384,-6.901982
3,50.0,539.219,1.145366,0.148371,0.433733,3.457043,-0.223401,-0.672711,-5.005483,2141.6943,1.478934,0.499635,1.077578,3.838908,-0.281273,-0.729316,-5.242241,2529.4937,2.185918,0.458547,0.783011,3.023945,-0.175872,-0.461052,-3.074273,2808.6877,2.216578,0.508614,0.779512,3.577672,-0.191879,-0.504379,-3.207642,1040.1195,1.810614,0.292883,0.636116,2.84998,-0.091358,-0.341529,-2.930687,923.7584,1.824962,0.260629,0.643148,2.431649,-0.079374,-0.282809,-2.557176,2979.5884,2.247684,0.570303,0.864286,3.525918,-0.249373,-0.540924,-3.111444,3155.637,2.260715,0.601101,1.039952,4.141461,-0.258689,-0.602934,-3.660571,1117.6016,1.171829,0.286603,0.675104,4.757251,-0.209173,-0.73829,-5.783704,1221.4751,1.202691,0.318089,0.732955,4.990153,-0.161655,-0.573436,-4.846381,2218.6072,1.946889,0.411197,0.755677,3.794253,-0.197804,-0.58151,-3.799377,2055.2144,1.9965,0.362333,0.694696,3.675302,-0.189177,-0.524522,-3.925922,1051.3079,1.878459,0.305425,0.734027,3.992561,-0.083142,-0.479053,-3.700925,1098.2037,1.955273,0.304263,0.672708,3.681309,-0.079502,-0.382669,-3.446197,2891.125,2.107905,0.503671,0.843646,3.82908,-0.259711,-0.663188,-4.465532,2605.4224,2.129258,0.452209,0.815814,4.069808,-0.231272,-0.655856,-4.466069
3,60.0,87.4969,1.072727,0.05193,0.265633,2.346365,-0.065748,-0.289405,-2.616787,1627.9758,1.414202,0.523145,1.116264,4.451225,-0.288889,-0.756893,-4.463966,2130.7588,1.29137,0.793293,1.494605,7.574756,-0.371316,-1.096249,-6.744606,2272.2632,1.285548,0.880622,1.47618,7.256413,-0.416974,-1.081531,-7.711069,886.8539,1.453973,0.276707,0.726187,3.772722,-0.176418,-0.491803,-3.723014,905.4712,1.472873,0.274565,0.714821,3.540749,-0.173611,-0.587598,-4.196812,3331.648,1.468215,0.890533,1.440101,6.463232,-0.501549,-1.225921,-6.697407,3632.9302,1.474289,0.960138,1.6736,7.494755,-0.548838,-1.437416,-8.271632,850.7514,1.134013,0.292943,0.676728,3.680404,-0.144191,-0.450852,-3.661654,683.7807,1.107919,0.226951,0.577439,3.406249,-0.126624,-0.428295,-3.516983,1424.9864,1.240641,0.423864,0.748279,3.967518,-0.265028,-0.595407,-3.419607,1338.8017,1.209239,0.455219,0.761266,3.7927,-0.227238,-0.627395,-3.58951,1445.8034,1.565152,0.404332,0.772638,2.884749,-0.2514,-0.571445,-3.171243,1576.572,1.611048,0.42894,0.776614,2.695588,-0.272639,-0.542681,-2.983211,2115.3159,1.331982,0.502278,0.851914,4.051129,-0.385773,-0.762304,-4.063825,1912.1265,1.343521,0.469133,0.820476,3.547918,-0.338253,-0.667625,-3.763511
3,70.0,761.8266,1.375793,0.23689,0.596618,2.970235,-0.156373,-0.44524,-3.371582,5237.7944,1.901546,1.767454,3.280583,6.643612,-0.950472,-1.652611,-7.094691,4725.3726,1.61365,1.14942,1.799879,8.341622,-0.58806,-1.5565,-9.361908,5141.1523,1.613557,1.275997,2.025771,7.8102,-0.637729,-1.474547,-9.344243,1233.3763,1.641871,0.408927,0.923742,4.033076,-0.23132,-0.637068,-3.961705,1245.1207,1.659543,0.407973,0.882791,3.799537,-0.233017,-0.668108,-4.093103,6101.4765,1.809779,1.364394,2.495003,7.479492,-0.846146,-1.82896,-9.760548,6778.5,1.819709,1.546801,2.660129,7.181281,-0.914939,-2.202421,-10.885839,2094.2266,1.273733,0.787605,1.528247,4.973176,-0.279344,-0.642621,-4.010442,1907.1504,1.25782,0.63224,1.224144,4.376421,-0.232016,-0.580829,-3.588109,3433.3994,1.545311,0.74572,1.212919,4.154829,-0.529741,-0.976538,-4.255036,3260.1621,1.477967,0.690556,1.218416,3.842732,-0.445286,-0.882768,-3.660608,2079.9329,1.816877,0.658493,1.270749,3.321072,-0.34541,-0.734928,-3.196336,2265.4929,1.893167,0.683447,1.349428,3.34257,-0.378169,-0.741186,-3.129326,4286.4028,1.638661,1.021476,2.010384,4.859288,-0.713204,-1.353876,-4.438097,3794.9526,1.658764,0.931808,1.792947,5.131379,-0.643398,-1.172282,-4.356116
3,90.0,320.552,1.188861,0.081829,0.319869,2.579436,-0.111908,-0.390743,-2.838565,4190.7358,1.820593,1.301336,2.533098,5.9335,-0.837049,-1.495617,-6.832318,6802.8403,1.891196,1.608838,2.396925,7.996213,-0.940863,-1.890462,-10.350985,7534.9053,1.912257,1.815828,2.555877,8.562808,-0.983442,-2.074878,-9.964983,1573.8651,1.812214,0.517156,1.114998,3.451485,-0.301951,-0.758263,-4.716022,1599.8897,1.834419,0.523644,1.170879,3.595455,-0.290602,-0.709723,-5.109617,7389.669,1.997186,1.884751,2.745922,8.177955,-1.120956,-2.223023,-10.084128,8436.8227,2.067105,2.088645,3.032736,8.769879,-1.241062,-2.413415,-12.20121,1421.1821,1.190799,0.536697,1.188595,4.469474,-0.216287,-0.553005,-3.941061,1505.497,1.214218,0.463337,1.078824,4.100469,-0.19161,-0.521695,-3.597549,4337.5513,1.690856,1.016778,1.536218,4.435957,-0.729852,-1.217437,-4.727175,4437.4116,1.649815,0.990519,1.388237,5.232403,-0.700151,-1.200956,-4.870792,2574.122,2.006102,0.82927,1.649214,3.536232,-0.460749,-0.800727,-3.165749,2820.7039,2.094232,0.889838,1.682004,4.377913,-0.497518,-0.881084,-3.253918,4951.52,1.725836,1.260442,1.979482,4.91504,-0.902744,-1.538989,-5.040722,4271.9781,1.722677,1.122838,1.774802,4.953847,-0.775718,-1.292267,-4.352253
3,100.0,6736.8002,2.978223,1.382487,1.6868,2.15555,-0.947148,-1.190869,-1.867108,8345.0384,3.232365,1.880923,2.431072,2.99789,-1.177569,-1.493085,-2.372181,7956.2754,1.724897,2.00683,2.404488,3.896604,-1.051269,-1.451439,-2.886405,8971.4189,1.771858,2.266062,2.68075,4.242781,-1.121547,-1.529241,-3.321818,2018.292,1.716582,0.490803,0.643375,1.13881,-0.326586,-0.464383,-1.21217,2125.9084,1.728784,0.521857,0.668313,1.129562,-0.340632,-0.506323,-1.215828,8949.7939,1.812072,2.224336,2.671361,3.595576,-1.255973,-1.737833,-2.786425,10304.9541,1.86048,2.51945,3.057955,4.15698,-1.412568,-1.909857,-4.009295,5688.4639,2.71965,1.173028,1.481189,2.208383,-0.708038,-0.905874,-2.082436,5401.3088,2.440037,1.046786,1.237409,1.922465,-0.646041,-0.852363,-1.906351,5332.1738,1.641134,1.28302,1.577434,2.730462,-0.858196,-1.196992,-3.079156,5233.584,1.585401,1.33077,1.627861,3.016567,-0.759763,-1.062321,-2.587414,2935.0188,1.893098,0.70427,0.897331,1.695766,-0.466254,-0.67776,-1.724861,3562.7559,1.974236,0.846914,1.116458,2.024333,-0.557176,-0.782389,-1.802784,6924.8721,1.720123,1.632669,2.00379,3.453289,-1.167074,-1.608178,-3.794633,6079.4033,1.711633,1.465422,1.799844,2.855904,-1.01122,-1.457436,-3.583262
3,120.0,722.0752,1.320015,0.230739,0.551184,3.120516,-0.199247,-0.51565,-3.10269,11334.2138,2.678167,3.482197,5.946672,10.128161,-1.616806,-2.457455,-10.995176,15788.5161,4.403155,3.653773,4.903039,11.653925,-1.757883,-3.23261,-13.835564,17247.4858,4.704246,3.975205,5.277036,11.783945,-1.840488,-3.398551,-13.418956,2719.927,2.327474,1.090211,2.339574,5.666892,-0.486679,-1.027171,-5.007535,2770.1118,2.355248,1.078566,2.303886,4.587934,-0.47413,-0.98981,-5.167205,16805.2021,4.523934,4.85727,6.844838,12.284846,-2.223087,-3.990583,-13.545429,19205.7626,4.806477,5.38124,7.651684,13.433096,-2.554316,-4.541335,-15.900614,3698.3946,1.48057,0.938989,1.793554,4.700343,-0.436866,-0.814459,-4.227124,3799.7329,1.589768,0.870003,1.537343,4.06839,-0.371981,-0.707177,-3.740277,10415.4482,2.787979,2.58101,3.320838,6.47878,-1.544631,-2.411359,-7.560225,10818.3057,2.999656,2.427027,2.995878,6.126517,-1.43292,-2.293516,-7.562709,4204.3435,2.821104,1.550033,3.127876,5.177433,-0.670814,-1.127099,-3.441452,4457.1777,2.939103,1.592087,3.004253,4.906513,-0.68829,-1.073066,-3.116384,12224.4531,2.891833,3.658309,5.111604,8.643891,-2.041152,-3.194717,-7.968148,10542.8941,2.876465,3.258496,4.563702,7.775678,-1.719286,-2.704092,-6.741276
3,125.0,8167.2883,3.370101,1.739088,2.141164,2.659695,-1.182075,-1.483362,-2.375644,9771.1639,3.598679,2.304151,3.094116,3.777334,-1.417127,-1.779996,-3.052501,10339.2412,1.965393,2.538346,3.111444,4.253705,-1.457035,-2.031654,-4.107889,11661.4092,2.02989,2.881717,3.48189,4.709067,-1.564632,-2.190497,-4.019268,2328.3283,1.841538,0.619075,0.907992,1.360468,-0.416904,-0.621233,-1.155449,2441.0161,1.856559,0.647542,0.938515,1.386971,-0.436624,-0.64839,-1.303312,10530.4921,1.974571,2.812273,3.537529,4.421416,-1.673493,-2.295755,-4.301466,12098.5449,2.031063,3.160261,4.032723,4.903557,-1.873032,-2.678134,-4.867545,6981.5551,3.18552,1.45982,1.863929,2.471995,-0.904464,-1.14724,-2.548306,6897.9075,2.850717,1.3297,1.560016,2.337163,-0.857889,-1.098574,-2.458693,6816.3882,1.8374,1.663293,2.075099,3.829657,-1.188857,-1.636222,-3.168107,7038.0449,1.807141,1.700879,2.067255,3.46644,-1.105665,-1.604626,-3.180763,3360.6572,2.046265,0.876994,1.249527,2.067448,-0.595803,-0.83579,-1.911459,4154.8559,2.17066,1.056293,1.424785,2.095414,-0.72621,-1.008586,-2.05561,8225.9424,1.869921,2.123934,2.743568,4.173579,-1.559046,-2.190865,-3.792907,7219.5303,1.859282,1.887574,2.438837,3.766113,-1.360379,-1.949247,-4.143959
3,130.0,391.586,1.578849,0.113518,0.378497,2.548895,-0.119022,-0.362875,-2.737568,3310.0025,1.860577,1.062985,1.990927,4.680796,-0.686452,-1.234062,-5.369365,8966.9292,2.228228,2.260285,3.171359,8.186605,-1.340189,-2.442945,-10.024331,10050.6201,2.270466,2.547152,3.592476,9.205857,-1.415201,-2.565016,-12.413074,1887.1878,1.958267,0.67706,1.557619,3.968949,-0.369633,-0.821933,-3.945644,1944.4248,2.008634,0.680142,1.503976,4.516085,-0.37489,-0.860582,-4.025162,8224.0957,2.163709,2.490594,3.997743,10.491249,-1.355573,-2.565602,-9.56189,9354.727,2.231695,2.737905,4.275268,10.215026,-1.484403,-2.899727,-11.086737,1872.9302,1.297633,0.493478,0.965163,3.591373,-0.2461,-0.567434,-3.680463,1821.3354,1.290929,0.438131,0.913252,3.586974,-0.22237,-0.525521,-3.418956,5388.6133,1.921426,1.442784,2.067212,4.934487,-0.975373,-1.561856,-5.140892,6046.9278,1.953579,1.480321,2.053409,5.12062,-1.018194,-1.655709,-5.263053,3074.9292,2.194524,1.056864,2.100935,4.149457,-0.581062,-1.029492,-3.31709,3395.1274,2.302334,1.14755,2.234973,4.374484,-0.64887,-1.090888,-3.508291,5579.5352,1.886294,1.737824,2.65327,5.761189,-1.10097,-1.869171,-5.563524,4917.73,1.894851,1.563274,2.434918,4.800262,-0.970913,-1.633083,-5.006963
3,140.0,584.9957,2.096825,0.15523,0.400114,2.405379,-0.123151,-0.352956,-2.620095,4811.6086,2.260475,1.249135,2.238365,5.160991,-0.957863,-1.605087,-6.493617,10062.3799,2.421917,2.592776,3.975909,8.627006,-1.542105,-2.649518,-11.957855,11297.4116,2.480295,2.878451,4.564967,10.948399,-1.625977,-2.830016,-12.1822,2097.907,2.096008,0.723579,1.487542,4.156826,-0.429408,-0.861108,-4.080792,2113.4923,2.124174,0.724326,1.526739,4.135149,-0.419377,-0.910868,-3.95864,9099.5161,2.323576,2.866719,4.251938,8.988862,-1.566686,-2.823472,-11.79497,10399.601,2.408693,3.175907,4.859458,10.437935,-1.756499,-2.971545,-10.768165,2338.9873,1.388292,0.580354,1.112227,4.040103,-0.259087,-0.572021,-3.972211,2324.602,1.390924,0.527826,0.972711,4.037141,-0.227573,-0.533581,-3.479392,6097.9399,2.066751,1.70151,2.660127,7.405179,-1.128175,-1.694834,-5.121798,6757.2735,2.080032,1.711965,2.534223,5.730933,-1.174526,-1.867362,-6.199143,3413.5293,2.376596,1.139927,2.2071,4.292253,-0.671073,-1.057401,-3.470869,3799.2006,2.536367,1.227886,2.331287,3.992499,-0.728391,-1.219583,-3.462284,6342.1259,2.03564,2.000598,3.047661,5.600629,-1.280207,-2.019047,-6.027972,5589.1323,2.049425,1.787061,2.778696,6.439386,-1.112512,-1.752944,-5.108678
3,150.0,10566.8352,7.522424,2.168723,2.729055,3.215556,-1.290016,-1.613188,-2.497411,11777.5017,8.611387,2.816088,3.696234,4.303229,-1.461588,-1.840945,-2.955934,16683.5786,4.670387,3.966609,4.950114,5.791265,-1.710191,-2.340837,-4.10264,18620.396,4.937307,4.372612,5.423157,6.200796,-1.843433,-2.49043,-4.116104,2751.3506,2.444704,0.793217,1.340415,1.869435,-0.402759,-0.623305,-1.242265,2969.7539,2.533683,0.846489,1.393931,1.838195,-0.449964,-0.662703,-1.522159,16194.3882,4.301592,4.807616,6.557868,7.43077,-1.76802,-2.641315,-4.289512,18523.6138,4.514979,5.374849,7.389482,8.258568,-1.977204,-3.025898,-5.138659,9635.8643,8.864739,1.801286,2.244597,2.911152,-1.055963,-1.344382,-2.592563,11294.9233,8.971624,1.682513,2.003959,2.576084,-1.146449,-1.416064,-2.669743,9668.0293,2.98096,2.408823,3.06972,4.029443,-1.307127,-1.873582,-3.36268,12531.6836,4.329302,2.90467,3.609104,4.454225,-1.324722,-1.849758,-4.146143,4575.7363,3.064253,1.29154,2.105664,2.947288,-0.692324,-1.050137,-1.914141,5593.0979,3.371271,1.516343,2.363386,3.166859,-0.835584,-1.194557,-2.40391,12135.7978,3.437857,3.560519,4.679455,5.427429,-1.61765,-2.499261,-4.29166,10700.98,3.411702,3.197005,4.221165,4.97517,-1.411908,-2.036411,-3.094787
3,175.0,10961.8966,7.532933,2.381231,3.054679,3.617421,-1.383787,-1.762544,-2.475931,12119.9791,8.53523,3.05011,4.120024,4.652036,-1.564134,-2.052834,-3.024991,17560.4673,5.011085,4.519126,5.728379,6.536811,-1.913752,-2.777137,-4.587404,19563.5888,5.304315,4.979268,6.29687,7.004069,-2.069736,-2.953629,-4.998556,2848.8721,2.52538,0.867278,1.479178,2.075063,-0.441207,-0.70315,-1.333745,3076.0598,2.620698,0.923232,1.575776,2.074662,-0.489625,-0.763324,-1.458671,16907.1142,4.536346,5.409832,7.698403,8.466417,-1.9746,-3.066551,-4.431557,19270.6885,4.75209,6.04368,8.572845,9.400673,-2.189816,-3.659888,-5.717847,9935.2373,8.979296,1.981542,2.501306,3.173715,-1.134708,-1.44423,-2.615118,11696.7987,8.958369,1.860166,2.247336,2.922572,-1.231443,-1.579466,-2.812693,10138.6543,3.132666,2.72683,3.530491,4.474366,-1.4633,-2.103955,-3.871965,13078.2002,4.591123,3.280884,4.117209,5.012139,-1.48173,-2.18228,-4.187175,4778.5088,3.208749,1.415306,2.347522,3.149924,-0.767073,-1.198822,-2.589099,5866.3526,3.548345,1.652937,2.648019,3.542326,-0.929361,-1.389457,-2.470798,12520.0913,3.592625,4.003007,5.451598,6.468484,-1.785594,-2.759902,-4.453978,11088.8525,3.577798,3.591814,4.912454,5.640437,-1.55054,-2.376387,-3.782957
3,180.0,615.6753,1.286076,0.183426,0.464747,3.038852,-0.232098,-0.541929,-3.330066,7324.3086,2.374238,1.881633,3.577428,7.050834,-1.676156,-2.544453,-8.47156,13178.2466,2.689088,3.635498,5.266551,12.465755,-2.158599,-3.707659,-16.035588,14607.377,2.733473,4.042054,5.704518,13.221798,-2.289711,-3.872903,-15.915167,2497.186,2.282102,0.916413,1.966607,4.593454,-0.525009,-1.026231,-4.527525,2519.5127,2.300073,0.906293,1.958364,4.589095,-0.519379,-1.02182,-4.68539,11865.9678,2.560681,4.05525,6.25794,11.658788,-2.205299,-3.973715,-12.776253,13504.7759,2.67091,4.471007,6.898178,14.363806,-2.461031,-4.500184,-15.507708,2042.9438,1.261676,0.575526,1.308163,4.632147,-0.3157,-0.647004,-3.817987,2322.9483,1.321642,0.581555,1.252733,4.316239,-0.298506,-0.619069,-3.61776,8267.0161,2.28798,2.479669,3.560479,7.240137,-1.632228,-2.521737,-6.669005,9030.2705,2.286734,2.456944,3.395769,6.450038,-1.665615,-2.583735,-7.068995,4175.5183,2.615123,1.505451,3.011244,5.002106,-0.859842,-1.403035,-4.189406,4679.2947,2.780064,1.616048,3.069049,5.152793,-0.945793,-1.50344,-3.87008,8621.8428,2.227465,3.036308,4.823619,8.071512,-1.893796,-3.266974,-7.531852,7383.1441,2.205301,2.639974,4.20457,7.079219,-1.613027,-2.662874,-5.477502
